3606	1439
3606	958
3606	667
3606	66
3606	141
3606	956
3606	195
3607	1778
3607	640
3607	1771
3607	2742
3608	903
3608	145
3608	884
3608	259
3608	1138
3609	135
3609	797
3609	1395
3609	1086
3609	159
3610	77
3610	139
3610	424
3610	2247
3610	449
3610	259
3610	419
3610	96
3610	687
3610	392
3610	415
3610	434
3610	382
3610	1661
3610	90
3611	0
3611	144
3611	490
3612	250
3612	1600
3612	550
3612	2423
3613	522
3613	0
3613	1010
3614	747
3614	317
3614	277
3614	897
3614	17
3614	114
3614	48
3614	31
3614	86
3614	329
3614	323
3614	44
3614	578
3614	134
3614	189
3614	16
3614	290
3614	560
3615	1407
3615	1034
3615	1672
3615	873
3616	161
3616	334
3616	812
3616	139
3616	1630
3616	835
3616	145
3616	316
3616	368
3617	15
3617	188
3617	2124
3617	88
3617	902
3617	1312
3617	495
3617	715
3617	10
3617	523
3617	471
3618	43
3618	74
3618	128
3618	1544
3618	159
3618	205
3618	144
3618	989
3618	111
3618	1501
3618	194
3618	305
3618	1451
3618	994
3618	2608
3619	118
3619	1402
3619	4
3619	125
3619	503
3619	581
3620	1377
3620	266
3620	187
3620	1402
3620	403
3620	1411
3620	870
3620	743
3620	673
3620	2098
3620	1451
3620	118
3620	1976
3620	1190
3620	1164
3620	823
3620	107
3620	722
3620	1199
3620	1151
3620	478
3620	1513
3620	675
3620	551
3620	281
3620	789
3620	4
3620	2160
3620	974
3620	218
3620	315
3620	2459
3620	220
3620	1275
3620	86
3620	262
3620	111
3620	123
3620	942
3620	200
3620	663
3620	676
3620	29
3620	1213
3620	453
3621	385
3621	495
3621	776
3621	84
3621	672
3621	554
3622	1352
3622	314
3622	1185
3622	1240
3622	1347
3622	1761
3622	1044
3622	2420
3622	2305
3623	431
3623	650
3623	366
3623	416
3623	503
3623	634
3624	2124
3624	416
3624	1666
3624	261
3624	133
3624	513
3624	1109
3624	604
3624	281
3624	417
3624	232
3624	1038
3624	519
3624	1237
3624	221
3624	1129
3624	4
3624	726
3624	837
3624	290
3624	44
3624	374
3624	407
3624	543
3624	782
3624	135
3625	707
3625	93
3625	950
3625	271
3626	81
3626	2796
3626	1582
3626	1734
3626	1149
3626	1822
3626	147
3626	523
3626	134
3626	955
3626	6
3626	723
3626	113
3626	259
3626	83
3626	115
3626	73
3626	2315
3626	1435
3626	1841
3626	88
3626	739
3626	33
3626	261
3626	1121
3626	596
3626	638
3626	598
3626	11
3626	1
3626	1409
3626	1907
3626	427
3626	328
3626	1578
3626	111
3626	823
3626	129
3626	117
3626	1293
3626	518
3626	1485
3626	1541
3626	872
3627	983
3627	74
3627	1152
3627	1339
3627	1699
3627	145
3627	101
3627	661
3628	263
3628	1066
3628	2673
3628	20
3628	1015
3628	292
3628	2182
3628	43
3628	86
3628	1526
3628	764
3628	1913
3628	146
3628	482
3628	2461
3628	111
3628	544
3628	208
3628	751
3628	1104
3628	270
3628	1269
3628	1518
3628	77
3629	1367
3629	426
3629	1895
3629	743
3629	204
3629	66
3629	780
3629	140
3629	316
3629	1129
3629	2
3629	326
3630	312
3630	206
3630	683
3630	1147
3630	162
3630	2407
3630	847
3630	829
3630	870
3630	668
3630	652
3630	812
3630	140
3630	414
3630	111
3630	1004
3630	839
3630	1127
3630	2071
3630	123
3630	2007
3630	136
3630	624
3631	385
3631	1065
3631	112
3631	959
3631	218
3631	554
3632	1166
3632	267
3632	40
3632	18
3632	262
3632	379
3632	446
3632	932
3632	281
3633	339
3633	1906
3633	17
3633	198
3633	317
3633	184
3633	5
3633	1501
3633	37
3633	188
3633	147
3633	577
3633	1267
3633	522
3633	2078
3633	2585
3633	1164
3633	302
3633	821
3633	940
3633	521
3633	111
3633	87
3633	1078
3633	458
3633	2783
3633	303
3634	1440
3634	2482
3634	550
3634	599
3634	109
3635	167
3635	780
3635	549
3635	109
3635	1358
3635	188
3635	583
3635	1907
3635	469
3635	769
3636	2524
3636	249
3636	314
3636	1192
3636	1294
3636	507
3636	1348
3636	368
3636	306
3636	786
3636	95
3636	687
3636	1451
3636	1104
3636	294
3636	280
3636	61
3636	40
3636	66
3637	145
3637	2221
3637	1237
3637	19
3637	2490
3638	1906
3638	646
3638	567
3638	492
3638	743
3638	732
3638	416
3638	1139
3638	797
3638	136
3638	12
3638	544
3638	45
3638	734
3638	560
3638	479
3638	360
3638	329
3638	0
3638	272
3638	742
3638	88
3638	1416
3638	687
3638	16
3638	1507
3638	2419
3638	76
3638	326
3638	702
3639	112
3639	328
3639	17
3639	212
3640	192
3640	345
3640	300
3640	26
3640	428
3640	368
3640	2330
3640	846
3640	854
3640	1863
3640	478
3640	2114
3640	116
3640	943
3640	393
3640	1960
3640	1189
3640	53
3640	36
3640	359
3640	16
3640	919
3640	136
3640	533
3641	836
3641	297
3641	1541
3641	315
3641	867
3641	850
3641	513
3641	546
3641	452
3641	783
3641	502
3642	479
3642	502
3642	1150
3642	550
3642	620
3642	141
3642	112
3642	1568
3642	66
3643	187
3643	502
3643	35
3643	495
3643	53
3644	55
3644	485
3644	198
3644	51
3644	1485
3644	0
3645	50
3645	17
3645	616
3645	61
3645	1046
3646	118
3646	775
3646	689
3646	1652
3646	53
3647	393
3647	507
3647	1633
3648	591
3648	106
3648	959
3649	76
3649	966
3649	242
3649	167
3649	622
3649	2
3649	780
3649	410
3649	336
3649	632
3649	1631
3649	403
3649	1033
3649	292
3649	1074
3649	144
3649	741
3649	1889
3650	36
3650	1158
3650	147
3650	616
3650	622
3650	1680
3650	1652
3650	1071
3650	2019
3650	971
3650	946
3650	1902
3650	719
3650	2695
3650	979
3650	687
3650	96
3650	1269
3650	39
3650	1581
3650	1081
3650	324
3650	637
3650	1110
3650	1165
3650	1006
3650	2061
3650	560
3650	2313
3650	378
3650	306
3650	452
3650	1052
3650	1083
3650	721
3650	116
3650	1108
3650	488
3650	872
3650	1333
3650	182
3650	1500
3650	461
3650	205
3650	243
3650	321
3650	2701
3650	1175
3650	1988
3650	1339
3650	417
3650	225
3650	658
3651	715
3651	179
3651	1611
3651	393
3651	12
3651	968
3652	656
3652	1147
3652	106
3653	66
3653	1420
3653	1034
3654	550
3654	439
3654	1108
3654	294
3654	109
3654	113
3654	1237
3654	128
3654	1624
3654	1141
3654	364
3654	587
3654	799
3654	492
3654	89
3655	331
3655	1900
3655	550
3655	583
3655	1672
3656	310
3656	326
3656	66
3656	43
3656	140
3656	689
3656	141
3657	4
3657	572
3657	894
3657	1265
3657	712
3657	458
3657	599
3658	283
3658	1187
3658	794
3658	81
3658	479
3658	40
3658	691
3658	658
3658	567
3658	362
3658	48
3658	221
3658	1394
3658	610
3658	1045
3658	128
3658	252
3658	1136
3658	136
3658	1063
3658	44
3658	1204
3658	789
3658	616
3658	93
3658	761
3659	675
3659	43
3660	312
3660	378
3660	30
3660	1613
3660	1129
3660	661
3660	599
3660	1730
3660	699
3660	77
3660	1661
3660	1960
3660	705
3660	512
3660	329
3660	664
3660	375
3660	414
3660	52
3660	1337
3661	259
3661	237
3661	1109
3661	612
3661	62
3661	290
3661	1208
3661	1148
3661	665
3661	1106
3661	221
3661	215
3661	1753
3661	2490
3661	727
3661	84
3661	743
3661	405
3661	2010
3661	631
3661	2257
3661	1798
3661	163
3661	95
3661	1983
3662	1842
3662	872
3662	717
3662	590
3662	647
3662	419
3662	42
3662	488
3662	0
3662	137
3662	332
3662	44
3662	397
3662	74
3662	163
3662	113
3662	276
3662	384
3662	52
3662	416
3663	1079
3663	1422
3663	1515
3663	1514
3663	214
3663	1469
3663	1490
3663	1094
3663	111
3663	1218
3663	846
3663	1078
3663	1010
3663	494
3663	1742
3664	33
3664	334
3665	482
3665	1009
3665	839
3665	837
3665	172
3665	1442
3665	1369
3665	315
3665	1294
3665	1883
3665	326
3666	317
3666	544
3666	1168
3666	307
3666	311
3666	943
3666	172
3666	109
3667	764
3667	663
3668	1129
3668	137
3668	1906
3669	1678
3669	833
3669	507
3669	368
3669	743
3669	1117
3669	1921
3669	951
3669	1125
3669	225
3669	841
3669	230
3669	442
3669	333
3669	971
3669	1270
3669	393
3669	744
3669	42
3669	547
3669	872
3669	142
3669	77
3669	687
3669	7
3669	780
3669	1339
3669	73
3669	503
3669	36
3670	282
3670	43
3671	312
3671	467
3671	141
3671	31
3671	683
3671	835
3671	102
3671	1437
3671	30
3671	687
3671	397
3671	86
3671	88
3671	376
3671	1442
3671	26
3672	4
3672	311
3672	95
3672	155
3672	909
3672	567
3672	614
3672	1165
3672	1676
3672	2271
3672	111
3672	946
3672	845
3672	134
3672	81
3672	2033
3672	890
3672	501
3672	61
3673	112
3673	73
3673	2496
3673	53
3674	87
3674	128
3674	2311
3674	723
3674	188
3674	871
3674	33
3674	1022
3674	1679
3674	989
3674	578
3674	1555
3674	591
3674	775
3674	144
3674	782
3674	48
3674	720
3674	891
3674	2059
3674	190
3674	111
3674	385
3674	368
3674	112
3674	1992
3674	615
3674	598
3675	954
3675	1807
3676	1730
3676	68
3676	1310
3676	17
3677	30
3677	1084
3677	111
3677	187
3677	565
3677	292
3677	741
3677	1010
3677	1531
3677	1269
3677	522
3678	4
3678	513
3678	74
3678	67
3678	314
3678	116
3678	315
3678	2040
3679	507
3679	1261
3680	926
3680	2409
3680	476
3680	1131
3680	480
3680	292
3680	2290
3680	323
3680	1008
3680	919
3680	708
3680	111
3680	376
3680	43
3680	162
3680	270
3680	194
3680	1853
3681	2420
3681	2496
3681	346
3681	61
3681	215
3681	1730
3682	1150
3682	567
3682	875
3682	188
3682	743
3682	6
3682	336
3682	250
3682	15
3682	118
3682	1083
3682	468
3682	141
3683	782
3683	994
3683	980
3684	1652
3685	72
3685	84
3685	53
3685	743
3686	60
3686	36
3686	196
3686	697
3686	218
3686	734
3686	1206
3686	780
3687	541
3687	256
3687	1265
3687	252
3687	12
3687	515
3687	1142
3687	297
3688	53
3688	2
3689	31
3689	12
3689	22
3690	312
3690	859
3690	781
3690	218
3690	65
3690	619
3690	1951
3690	1735
3690	89
3691	582
3691	532
3691	549
3691	614
3691	128
3691	327
3691	889
3691	113
3691	1098
3691	1153
3691	221
3691	299
3691	281
3691	44
3691	976
3691	781
3691	1398
3691	414
3691	932
3691	1187
3691	476
3691	829
3692	971
3692	68
3692	595
3692	741
3692	614
3693	324
3693	1974
3694	2114
3694	87
3694	979
3694	1382
3694	439
3694	65
3694	1046
3695	481
3695	372
3696	819
3696	1093
3696	426
3696	2406
3696	1951
3696	1312
3696	84
3696	266
3696	1232
3696	303
3696	232
3696	111
3696	1007
3696	640
3696	42
3696	823
3696	129
3696	116
3696	1006
3697	263
3697	311
3697	512
3697	39
3697	307
3697	1176
3697	110
3697	866
3697	513
3697	1442
3698	1355
3698	128
3698	163
3699	2031
3699	1522
3699	838
3699	971
3699	1402
3699	567
3699	417
3699	676
3699	1312
3699	569
3699	1110
3699	1105
3699	1988
3699	873
3699	959
3699	1272
3699	395
3699	1801
3699	513
3699	144
3700	385
3700	1117
3700	6
3700	466
3700	15
3700	1583
3701	53
3701	458
3701	454
3701	24
3701	89
3701	563
3701	1208
3701	1440
3701	1805
3701	136
3701	121
3701	374
3701	102
3701	818
3701	15
3701	413
3701	1448
3701	415
3701	596
3701	859
3701	379
3701	1034
3701	44
3701	16
3701	613
3701	689
3701	163
3701	326
3701	598
3702	1687
3702	1195
3702	141
3702	850
3702	66
3702	92
3702	416
3702	624
3702	30
3702	743
3702	431
3702	1433
3702	31
3702	398
3702	48
3702	89
3703	30
3703	329
3704	1058
3704	32
3704	872
3704	1146
3704	320
3704	476
3704	799
3704	114
3705	158
3705	1688
3705	723
3705	347
3705	136
3705	1237
3705	84
3705	1598
3705	190
3705	422
3705	1771
3705	111
3705	1767
3705	675
3705	573
3705	42
3705	823
3705	569
3705	781
3705	1312
3706	1478
3706	263
3706	648
3706	1464
3706	958
3706	332
3706	419
3706	52
3706	687
3706	715
3706	642
3706	255
3706	546
3706	850
3706	142
3707	1531
3707	407
3707	258
3707	167
3707	659
3707	936
3707	1044
3707	935
3707	140
3707	1301
3708	842
3708	10
3708	52
3708	96
3708	765
3708	66
3708	136
3708	878
3708	812
3708	416
3709	184
3709	432
3710	1129
3710	1751
3711	1898
3711	320
3711	454
3712	1378
3712	73
3713	2397
3713	858
3713	396
3713	831
3713	1015
3713	147
3713	419
3713	565
3713	198
3713	1885
3713	1120
3713	712
3713	576
3713	775
3713	84
3713	446
3713	144
3713	1867
3713	426
3713	184
3713	49
3713	134
3713	744
3713	289
3713	531
3713	66
3713	163
3713	1162
3713	964
3713	862
3713	454
3713	303
3713	136
3713	36
3714	200
3714	860
3714	393
3714	896
3714	537
3714	306
3714	1122
3714	878
3714	1451
3714	755
3714	712
3714	5
3714	989
3714	84
3714	136
3714	48
3714	839
3714	1389
3714	476
3714	1927
3714	1052
3714	1038
3714	689
3714	2465
3714	2046
3714	201
3714	1395
3714	1541
3714	87
3714	1454
3714	227
3714	366
3714	1129
3714	211
3714	690
3715	1109
3715	980
3715	242
3715	495
3715	1545
3715	125
3715	928
3715	337
3715	43
3715	207
3715	113
3715	741
3715	858
3715	40
3715	36
3715	325
3715	382
3715	919
3715	1421
3715	84
3716	88
3716	1247
3716	2228
3716	687
3716	689
3716	443
3716	165
3716	139
3716	663
3716	2621
3716	2052
3716	133
3717	1301
3717	1176
3717	657
3718	1045
3718	96
3718	1617
3718	480
3718	1605
3718	188
3718	95
3718	394
3718	782
3718	893
3718	111
3718	397
3718	521
3718	529
3718	16
3718	599
3718	332
3719	315
3719	468
3719	30
3719	40
3720	403
3720	1464
3720	112
3720	1437
3720	326
3720	107
3721	476
3721	854
3721	397
3722	187
3722	53
3722	36
3722	558
3722	140
3722	91
3723	1045
3723	1867
3723	142
3723	145
3723	1147
3723	113
3723	883
3723	790
3723	1098
3723	755
3723	743
3723	405
3723	665
3723	492
3723	124
3723	594
3723	2
3724	2046
3724	125
3724	246
3725	40
3725	158
3725	1805
3725	88
3725	281
3725	1613
3725	2071
3725	744
3725	413
3725	134
3725	482
3725	68
3725	13
3725	500
3725	417
3725	44
3725	932
3725	804
3725	378
3725	125
3725	174
3725	527
3725	436
3725	694
3726	65
3726	110
3726	1419
3726	281
3726	41
3726	242
3727	717
3727	1906
3727	84
3727	116
3727	1917
3728	395
3728	137
3729	31
3729	218
3729	325
3730	0
3731	335
3731	210
3731	1118
3731	45
3731	273
3732	622
3733	519
3734	1154
3734	815
3734	182
3734	634
3734	537
3734	200
3734	325
3734	292
3734	668
3734	546
3734	30
3734	336
3734	1673
3735	173
3735	668
3735	255
3735	646
3735	555
3735	1110
3735	715
3735	675
3735	1115
3735	111
3736	197
3736	110
3736	43
3736	607
3736	184
3736	109
3737	2646
3737	431
3737	1129
3737	715
3737	73
3737	260
3737	147
3737	1676
3737	598
3737	1666
3737	833
3737	297
3737	126
3737	599
3737	572
3737	369
3737	303
3737	20
3737	959
3737	452
3737	89
3737	1689
3737	296
3737	455
3737	590
3737	892
3737	67
3737	1476
3737	648
3737	2405
3737	255
3737	453
3737	377
3737	86
3737	1064
3737	111
3737	361
3737	918
3737	265
3737	677
3737	2062
3737	1755
3737	526
3737	772
3738	36
3738	800
3738	162
3738	1062
3739	317
3739	467
3740	110
3740	4
3741	927
3741	1522
3741	11
3741	971
3741	968
3741	717
3741	909
3741	0
3741	34
3741	111
3741	403
3741	1490
3741	1700
3741	375
3741	485
3741	368
3742	6
3742	1891
3743	36
3743	84
3744	1045
3744	879
3744	110
3744	501
3744	346
3744	970
3744	424
3744	980
3744	1549
3745	1255
3745	259
3745	1157
3746	2529
3746	750
3746	2729
3746	2384
3746	1251
3746	768
3746	1782
3746	1396
3747	129
3748	1811
3748	2500
3748	522
3748	659
3748	1006
3748	1769
3748	781
3748	376
3748	218
3748	137
3748	258
3749	167
3749	43
3750	744
3750	677
3750	807
3750	2608
3750	768
3751	140
3751	342
3751	1358
3751	558
3751	416
3751	143
3751	1301
3751	1260
3751	889
3751	2266
3751	1439
3751	425
3751	479
3751	476
3751	757
3751	536
3751	1768
3751	649
3751	894
3751	2412
3751	16
3751	1676
3751	391
3751	2366
3752	1989
3752	861
3752	2788
3752	118
3752	918
3752	336
3752	687
3752	1260
3752	43
3752	1965
3752	398
3752	141
3752	1995
3752	676
3752	123
3752	835
3752	468
3752	31
3752	1435
3752	13
3752	109
3752	602
3752	189
3752	1388
3752	2393
3752	1265
3752	438
3752	557
3752	1212
3752	145
3752	1338
3752	836
3752	831
3752	1040
3752	111
3752	270
3752	527
3752	265
3752	1685
3752	883
3752	449
3752	262
3753	1778
3753	129
3753	141
3753	512
3754	1007
3754	110
3754	101
3754	1030
3754	490
3754	239
3755	143
3755	36
3755	2104
3755	932
3755	836
3755	677
3755	146
3756	402
3756	215
3756	550
3756	144
3756	52
3756	109
3757	376
3757	109
3757	101
3757	137
3757	989
3757	66
3758	738
3759	452
3759	512
3759	771
3759	923
3759	791
3759	141
3759	2021
3759	147
3759	583
3760	2564
3760	731
3760	88
3760	488
3760	1371
3760	694
3760	357
3760	195
3760	1675
3760	500
3760	719
3760	1233
3760	144
3760	539
3760	382
3760	841
3760	1523
3760	372
3760	7
3760	336
3760	1816
3760	360
3761	20
3761	110
3761	103
3762	495
3762	291
3762	550
3762	1119
3763	73
3763	561
3763	1679
3763	501
3763	2227
3763	1613
3763	141
3763	1064
3763	162
3764	689
3764	86
3764	647
3764	687
3765	819
3765	1096
3765	2425
3765	2040
3765	1095
3765	567
3765	831
3765	1852
3765	962
3765	1088
3765	205
3765	219
3765	2033
3765	1910
3765	909
3765	1644
3765	852
3765	516
3765	936
3766	989
3766	522
3766	811
3766	35
3766	110
3766	770
3766	307
3766	147
3766	994
3767	1031
3767	755
3767	1015
3767	833
3767	1485
3767	2622
3767	467
3767	260
3767	1039
3767	1232
3767	257
3767	1734
3767	401
3767	717
3767	416
3767	254
3767	123
3767	695
3767	1048
3767	188
3767	1155
3767	1294
3767	1161
3767	781
3767	1756
3767	805
3767	31
3767	2340
3767	350
3767	1814
3767	721
3767	177
3767	1582
3767	316
3767	1381
3767	362
3767	1969
3767	1202
3767	79
3767	2179
3767	220
3767	262
3767	1258
3767	426
3767	2454
3767	733
3768	566
3768	1233
3768	968
3768	323
3768	178
3768	683
3768	657
3768	248
3768	121
3768	490
3768	367
3768	671
3768	109
3768	501
3768	1337
3768	125
3768	664
3768	1023
3768	573
3768	1951
3768	150
3768	111
3768	83
3768	179
3768	130
3768	134
3768	299
3768	93
3769	926
3769	262
3769	255
3769	109
3769	225
3769	1015
3769	417
3769	162
3769	384
3769	686
3769	269
3769	111
3769	138
3769	1030
3769	803
3769	87
3769	394
3769	263
3769	306
3770	23
3770	73
3771	188
3771	377
3771	1513
3771	615
3771	1838
3771	415
3771	732
3771	2490
3771	2148
3771	1520
3771	918
3771	255
3772	68
3772	84
3772	668
3773	604
3773	245
3773	607
3773	625
3773	683
3773	769
3773	1058
3773	580
3773	1240
3773	479
3773	546
3773	936
3773	226
3773	184
3773	238
3773	745
3773	1086
3773	1088
3773	1118
3773	893
3773	610
3773	687
3773	946
3773	2480
3773	2781
3773	163
3773	816
3773	435
3774	1182
3774	2456
3774	311
3774	185
3774	2154
3774	61
3774	1609
3774	315
3774	324
3774	194
3774	778
3775	416
3775	366
3775	861
3775	558
3775	291
3775	737
3775	214
3776	161
3776	35
3776	196
3776	503
3776	821
3776	987
3776	39
3776	6
3776	173
3777	300
3777	1527
3777	88
3777	806
3777	102
3777	857
3777	188
3777	129
3777	656
3777	613
3777	537
3777	385
3777	720
3777	254
3777	279
3777	0
3777	743
3777	337
3778	614
3778	2020
3778	3
3778	2246
3778	1189
3778	596
3778	137
3778	1162
3778	99
3778	759
3778	397
3778	383
3778	618
3778	328
3778	862
3778	749
3778	1605
3778	36
3778	1599
3778	781
3778	673
3778	832
3778	492
3778	225
3778	88
3778	306
3778	1575
3778	2467
3778	2362
3778	4
3778	180
3778	458
3778	1009
3778	1597
3778	192
3778	162
3778	1187
3778	2309
3778	1202
3778	1113
3778	489
3778	646
3778	2356
3778	906
3778	320
3778	480
3778	176
3779	123
3779	1395
3779	522
3779	184
3779	334
3779	311
3779	771
3779	923
3779	180
3780	607
3780	512
3780	1109
3780	105
3780	558
3780	419
3780	1171
3780	190
3780	673
3780	86
3780	221
3780	1129
3780	289
3780	449
3780	602
3780	327
3780	743
3780	700
3780	70
3780	1551
3780	129
3780	1491
3780	462
3780	591
3780	260
3781	1869
3781	1852
3781	1369
3781	850
3781	513
3781	564
3781	566
3781	890
3781	1340
3781	17
3781	546
3781	1276
3781	1439
3782	1820
3783	661
3783	585
3783	328
3783	586
3783	2490
3784	85
3784	481
3784	6
3784	292
3784	10
3785	212
3785	1356
3785	599
3785	816
3785	131
3785	2775
3785	187
3785	1366
3785	947
3785	1424
3785	51
3785	940
3785	598
3785	536
3785	145
3785	35
3785	1534
3785	1375
3785	860
3785	989
3785	403
3785	991
3785	1425
3785	1301
3785	87
3785	909
3785	321
3785	1000
3785	757
3785	1673
3785	652
3785	1701
3785	2615
3785	1091
3785	2299
3785	625
3785	571
3785	2785
3785	740
3785	1339
3785	1176
3785	56
3785	1797
3785	189
3785	468
3785	108
3785	506
3785	365
3785	1501
3785	2130
3785	2344
3785	1528
3785	1473
3786	1438
3786	1532
3786	187
3786	1425
3786	745
3786	44
3786	624
3786	137
3786	6
3786	405
3786	602
3786	1442
3786	189
3786	1309
3786	296
3786	979
3786	994
3786	1217
3786	514
3786	1811
3786	10
3786	1509
3786	1011
3786	1792
3786	754
3786	207
3786	96
3786	776
3786	140
3786	176
3786	30
3786	890
3786	67
3786	111
3786	2032
3786	744
3786	227
3786	2445
3786	1359
3786	314
3786	197
3787	602
3787	428
3788	810
3788	1249
3788	480
3788	2731
3788	1358
3788	1381
3788	1246
3788	2135
3788	1152
3788	2211
3789	385
3789	88
3789	689
3789	86
3789	333
3789	1852
3790	12
3790	4
3790	607
3790	778
3790	136
3791	36
3791	87
3791	163
3791	4
3791	52
3791	663
3791	10
3792	405
3792	31
3792	1941
3792	0
3792	184
3792	292
3793	511
3793	827
3794	177
3794	205
3794	2178
3794	1109
3794	1214
3794	1652
3794	1995
3794	23
3794	77
3794	2267
3794	120
3794	1020
3794	987
3794	1949
3794	255
3794	110
3794	1190
3794	1062
3794	2399
3794	1917
3794	1284
3794	1034
3794	1290
3794	1052
3794	178
3794	190
3795	73
3795	769
3795	53
3796	136
3796	4
3796	622
3796	524
3796	1390
3797	90
3797	633
3797	646
3797	188
3797	1423
3797	122
3797	688
3797	765
3797	1208
3797	826
3797	664
3797	43
3797	99
3797	1038
3797	597
3797	837
3797	378
3797	12
3797	908
3797	786
3797	111
3797	361
3797	128
3797	67
3797	674
3797	137
3798	815
3798	596
3798	196
3798	903
3798	1654
3798	267
3798	314
3799	531
3799	312
3799	289
3799	612
3799	215
3799	315
3799	88
3800	77
3800	356
3800	422
3801	2358
3801	61
3801	324
3802	145
3802	789
3802	1926
3802	2
3802	368
3802	517
3802	734
3802	111
3802	246
3802	867
3802	223
3802	382
3802	242
3802	110
3803	77
3803	1121
3803	379
3803	1400
3803	1605
3803	599
3803	1582
3803	538
3803	316
3803	48
3803	791
3803	797
3803	851
3803	109
3804	1545
3804	479
3804	160
3804	1134
3804	1843
3804	1176
3804	646
3804	237
3804	495
3804	743
3805	66
3805	185
3805	1284
3806	1126
3806	183
3807	765
3807	61
3808	148
3808	980
3808	648
3808	2546
3808	723
3808	14
3808	1645
3808	131
3808	243
3808	163
3808	1354
3808	1105
3808	374
3808	36
3808	1014
3808	79
3808	626
3808	1031
3808	390
3809	1451
3809	1186
3810	246
3810	841
3810	1339
3810	66
3810	1091
3811	52
3811	416
3811	1339
3812	2764
3812	107
3812	538
3812	1214
3812	2205
3812	1999
3812	52
3812	1058
3812	30
3812	325
3812	321
3813	1046
3813	99
3814	1053
3814	2267
3815	1143
3815	427
3815	547
3815	114
3815	107
3816	604
3816	163
3816	89
3816	186
3817	14
3817	903
3817	422
3817	1176
3817	140
3818	243
3818	118
3818	686
3818	1155
3818	490
3818	36
3818	649
3819	115
3819	1157
3820	184
3820	35
3821	1705
3821	993
3822	347
3822	1770
3822	566
3822	854
3822	1800
3822	743
3822	290
3822	886
3822	900
3822	335
3822	1065
3822	1810
3822	1004
3822	1413
3822	624
3822	424
3822	1013
3822	837
3822	812
3822	1656
3822	1294
3822	521
3822	73
3822	523
3822	307
3822	1352
3822	771
3822	1989
3822	724
3822	111
3822	1311
3822	831
3822	315
3822	543
3822	832
3822	1926
3822	112
3823	106
3823	2358
3824	84
3824	296
3824	317
3825	797
3825	2264
3825	368
3825	478
3826	1818
3826	66
3826	180
3826	31
3826	263
3826	1631
3826	206
3826	567
3826	1852
3826	75
3826	287
3826	296
3826	838
3827	158
3827	206
3827	1129
3827	1366
3827	1131
3827	42
3827	1437
3827	488
3827	1846
3827	1230
3827	2212
3827	219
3827	376
3827	1269
3827	950
3827	823
3827	993
3827	1865
3827	1080
3828	625
3828	947
3828	546
3828	1426
3828	998
3828	564
3828	852
3828	260
3828	1451
3828	385
3828	82
3828	368
3828	2270
3828	734
3828	1863
3828	136
3828	1307
3828	17
3828	1742
3828	326
3828	1178
3828	388
3828	2527
3828	912
3828	765
3828	196
3828	599
3828	887
3828	687
3828	1836
3828	2070
3828	1906
3828	1353
3828	142
3828	1556
3829	797
3829	225
3829	1753
3829	332
3829	263
3829	214
3830	759
3830	1138
3830	1044
3830	818
3830	1046
3830	24
3830	787
3830	1129
3830	19
3830	903
3830	84
3830	88
3830	402
3830	1852
3830	586
3831	1095
3831	74
3831	1422
3831	248
3831	994
3831	110
3831	63
3831	564
3831	42
3832	30
3832	1276
3832	111
3832	1218
3832	1002
3832	678
3832	734
3832	376
3832	12
3832	137
3832	1480
3833	16
3833	30
3833	315
3833	2
3833	324
3833	107
3834	1036
3834	2430
3834	1634
3834	2465
3834	34
3834	1031
3834	6
3834	1859
3835	512
3835	819
3835	418
3835	254
3835	1437
3835	2
3835	1178
3835	2623
3835	959
3835	887
3835	806
3835	1058
3835	145
3835	1867
3835	1280
3835	537
3835	7
3835	136
3835	176
3835	979
3835	270
3835	389
3835	391
3835	221
3836	770
3837	30
3837	709
3837	44
3837	858
3837	565
3837	607
3837	524
3837	946
3837	12
3837	336
3837	1154
3838	154
3838	242
3838	1222
3839	764
3839	677
3839	757
3839	40
3839	88
3840	569
3840	1442
3841	385
3841	2626
3841	1092
3841	656
3841	1021
3841	867
3842	558
3842	162
3842	667
3843	237
3843	1585
3843	493
3843	347
3843	732
3843	851
3843	0
3843	135
3843	80
3843	73
3843	59
3843	859
3843	106
3843	96
3843	567
3843	743
3843	83
3843	30
3843	4
3843	86
3843	256
3843	43
3843	1220
3843	1187
3844	923
3844	2132
3844	205
3844	771
3845	688
3845	36
3845	2557
3845	1575
3845	1718
3845	634
3845	1714
3845	86
3845	2462
3845	687
3845	1935
3845	49
3845	1774
3845	878
3845	62
3845	188
3846	61
3846	720
3846	1682
3846	883
3846	872
3846	744
3846	764
3847	694
3847	1109
3847	86
3847	744
3847	476
3847	331
3847	141
3848	958
3848	36
3848	818
3848	19
3848	255
3849	142
3849	1407
3849	48
3849	771
3850	1595
3850	320
3850	891
3851	859
3851	196
3851	2591
3851	299
3851	1910
3851	1369
3851	1443
3851	176
3851	1806
3852	580
3852	771
3852	2534
3852	495
3852	1129
3853	366
3853	476
3853	614
3853	507
3853	90
3853	42
3853	870
3853	439
3853	743
3853	1189
3853	673
3853	1513
3853	376
3853	144
3853	89
3854	761
3854	460
3855	995
3855	1156
3855	140
3855	40
3855	689
3855	53
3855	958
3855	566
3855	584
3856	345
3856	541
3856	17
3856	10
3856	872
3856	584
3856	725
3856	903
3856	281
3857	1770
3857	1192
3857	467
3857	48
3857	479
3857	586
3858	1676
3859	2500
