3736	3172
3736	3394
3736	3429
3736	489
3736	5590
3736	589
3737	1129
3737	1136
3737	1301
3737	1302
3737	1369
3737	1427
3737	1492
3737	1893
3737	1895
3737	225
3737	260
3737	3159
3737	4277
3737	450
3737	452
3737	4664
3737	559
3737	571
3737	5772
3737	970
3738	1662
3738	1987
3738	2161
3738	2223
3738	226
3738	2422
3738	259
3738	283
3738	638
3738	865
3738	935
3739	1203
3739	1434
3739	1600
3739	2039
3739	2109
3739	226
3739	2305
3739	244
3739	2981
3739	3128
3739	3208
3739	3253
3739	3283
3739	3301
3739	3446
3739	3455
3739	388
3739	4037
3739	4160
3739	4192
3739	4513
3739	4554
3739	4611
3739	4944
3739	5330
3739	5395
3739	5572
3739	5729
3739	5918
3739	660
3739	990
374	1169
374	1633
374	17
374	2774
374	4328
374	4862
374	510
374	5220
374	714
3740	1401
3740	1536
3740	226
3740	2377
3740	257
3740	2800
3740	3506
3740	3939
3740	4273
3740	4688
3741	1106
3741	1332
3741	1429
3741	1544
3741	1673
3741	2261
3741	227
3741	2518
3741	309
3741	3229
3741	4833
3741	766
3742	1109
3742	1366
3742	1656
3742	228
3742	3380
3742	3777
3742	4256
3742	631
3742	642
3743	1078
3743	1834
3743	2037
3743	228
3743	230
3743	251
3743	283
3743	4336
3743	4424
3743	5253
3743	907
3744	1610
3744	1698
3744	1879
3744	2115
3744	229
3744	2592
3744	2742
3744	2760
3744	2761
3744	3293
3744	4252
3744	4306
3744	4567
3745	1369
3745	229
3745	2412
3745	2414
3745	2530
3745	2611
3745	2817
3745	3441
3745	3769
3745	3802
3745	4355
3745	5097
3745	873
3746	1637
3746	1676
3746	1678
3746	229
3746	2997
3746	3262
3746	3390
3746	3497
3746	3557
3746	4622
3746	5053
3746	5064
3746	5120
3746	531
3747	1908
3747	1913
3747	229
3747	2562
3747	3214
3747	3420
3747	3557
3747	4036
3747	4044
3747	4355
3747	5409
3747	5451
3747	5658
3747	5673
3748	1304
3748	1324
3748	1682
3748	230
3748	2397
3748	2491
3748	2805
3748	3175
3748	3268
3748	3507
3748	4339
3748	456
3748	705
3749	1112
3749	1647
3749	230
3749	290
3749	3302
3749	358
3749	481
3749	5340
3749	5436
375	1100
375	1114
375	131
375	1387
375	159
375	17
375	206
375	377
375	4488
375	5143
375	516
375	528
375	552
375	5541
3750	1444
3750	1948
3750	2026
3750	230
3750	2628
3750	2811
3750	3157
3750	3468
3750	3546
3750	3621
3750	3756
3750	4453
3750	4690
3750	5136
3750	705
3750	789
3751	2269
3751	230
3751	2413
3751	2864
3751	3001
3751	3075
3751	3082
3751	3742
3751	3827
3751	4115
3751	4507
3751	5243
3751	5829
3751	838
3751	990
3752	1276
3752	1304
3752	1649
3752	1748
3752	2047
3752	2160
3752	230
3752	252
3752	3531
3752	532
3752	938
3752	990
3753	1593
3753	1703
3753	2064
3753	230
3753	2406
3753	2497
3753	2758
3753	3272
3753	3275
3753	3687
3753	3816
3753	4507
3753	4577
3753	4609
3753	5073
3753	5273
3753	724
3753	838
3753	969
3754	1318
3754	1381
3754	1448
3754	1497
3754	1848
3754	1855
3754	1956
3754	1958
3754	230
3754	2618
3754	4228
3754	614
3754	788
3754	985
3754	990
3755	1410
3755	1514
3755	2294
3755	230
3755	251
3755	3185
3755	3384
3755	358
3755	3632
3755	4741
3755	5064
3755	5164
3755	5258
3755	779
3756	1082
3756	2035
3756	230
3756	2604
3756	2732
3756	354
3756	3580
3756	4134
3756	4448
3756	5825
3757	1637
3757	230
3757	2670
3757	3344
3757	4339
3757	4956
3757	5184
3757	779
3757	897
3758	1042
3758	1181
3758	1290
3758	1515
3758	1753
3758	2141
3758	230
3758	2373
3758	2491
3758	2505
3758	2805
3758	3756
3758	4034
3758	4644
3758	4660
3758	5265
3759	1790
3759	230
3759	2407
3759	3057
3759	3443
3759	4533
3759	500
3759	681
3759	781
3759	927
376	1106
376	1206
376	1485
376	17
376	1816
376	2044
376	2552
376	2628
376	3300
376	4950
3760	1254
3760	1491
3760	1630
3760	1699
3760	1978
3760	1979
3760	2168
3760	231
3760	2412
3760	2561
3760	2719
3760	2776
3760	2941
3760	3311
3760	3347
3760	3910
3760	508
3760	516
3760	5221
3760	5370
3760	570
3761	1021
3761	1080
3761	1273
3761	1325
3761	1372
3761	1492
3761	1567
3761	1982
3761	231
3761	2340
3761	2932
3761	4050
3761	4306
3761	507
3761	5426
3761	5684
3761	980
3762	1880
3762	2024
3762	2039
3762	2103
3762	231
3762	2956
3762	3246
3762	3317
3762	3465
3762	3529
3762	3534
3762	4172
3762	4211
3762	4353
3762	4367
3762	4527
3762	4588
3762	471
3762	5150
3762	5212
3763	1640
3763	232
3763	2538
3763	3347
3763	4032
3763	4257
3763	4632
3763	4911
3763	4980
3763	5761
3763	5790
3763	5794
3763	5916
3763	5948
3764	1504
3764	1611
3764	1703
3764	232
3764	2380
3764	2386
3764	2414
3764	2600
3764	3800
3764	3902
3764	4152
3764	4626
3764	5404
3764	5799
3764	5886
3764	605
3764	957
3765	1084
3765	1698
3765	1726
3765	232
3765	2480
3765	3795
3765	3881
3765	5501
3765	762
3766	232
3766	2397
3766	2490
3766	2644
3766	3501
3766	5400
3766	5685
3766	620
3766	900
3767	1501
3767	232
3767	3485
3767	3604
3767	3609
3767	3645
3767	3902
3767	4172
3767	4620
3767	4717
3767	5341
3767	5377
3767	5572
3767	5919
3768	1528
3768	1995
3768	2263
3768	232
3768	3079
3768	333
3768	4741
3768	5459
3768	669
3768	811
3768	846
3769	1085
3769	1636
3769	1740
3769	233
3769	2523
3769	3079
3769	3547
3769	3627
3769	3723
3769	3925
3769	5016
3769	5080
3769	5456
3769	782
377	1209
377	17
377	3139
377	396
377	4729
377	5803
377	679
377	742
377	969
3770	1555
3770	2303
3770	233
3770	290
3770	3902
3770	491
3770	586
3770	600
3770	612
3770	773
3770	783
3770	917
3771	233
3771	3067
3771	3335
3771	3501
3771	3925
3771	4705
3771	5683
3771	5827
3771	5926
3772	1372
3772	2067
3772	2103
3772	2325
3772	233
3772	2670
3772	2931
3772	3078
3772	3550
3772	3645
3772	3689
3772	3869
3772	4072
3772	4102
3772	4507
3772	4661
3772	4663
3772	5015
3772	5386
3772	5644
3772	5688
3772	703
3773	234
3773	3166
3773	3368
3773	3874
3773	4106
3773	4260
3773	4700
3773	5663
3773	5683
3773	5897
3774	1304
3774	1450
3774	1468
3774	234
3774	2384
3774	2881
3774	4413
3774	4700
3774	4773
3774	4904
3774	5175
3774	620
3774	724
3775	1151
3775	1254
3775	2036
3775	234
3775	315
3775	3643
3775	4002
3775	4140
3775	4172
3775	4507
3775	4583
3775	5040
3775	5136
3775	5611
3776	1664
3776	2103
3776	236
3776	2815
3776	4186
3776	5339
3776	5432
3776	580
3776	622
3777	2077
3777	236
3777	2687
3777	3085
3777	4203
3777	4786
3777	4959
3777	5035
3777	5073
3777	5202
3777	574
3778	1003
3778	1319
3778	1633
3778	1680
3778	1760
3778	1917
3778	1978
3778	2111
3778	2175
3778	2268
3778	2270
3778	2314
3778	236
3778	2412
3778	2414
3778	2466
3778	2621
3778	2992
3778	3022
3778	3074
3778	3761
3778	3789
3778	382
3778	3974
3778	4181
3778	4192
3778	4273
3778	429
3778	4436
3778	4577
3778	458
3778	4611
3778	527
3778	528
3778	5370
3778	5463
3778	5475
3778	5553
3778	5554
3778	5714
3778	5849
3778	5898
3778	6001
3778	601
3778	617
3778	806
3778	866
3778	960
3779	1178
3779	1601
3779	2100
3779	236
3779	2853
3779	2930
3779	3078
3779	3211
3779	3238
3779	3379
3779	3805
3779	4156
3779	4158
3779	4328
3779	4726
3779	5015
3779	5033
3779	5073
3779	5081
3779	5144
3779	5190
3779	5790
3779	5821
3779	5919
3779	691
3779	863
3779	897
378	1085
378	1169
378	1464
378	1633
378	17
378	1735
378	1779
378	2413
378	2414
378	2670
378	307
378	3105
378	3714
378	3903
378	4068
378	4243
378	5218
378	5525
378	897
378	990
3780	1627
3780	2103
3780	236
3780	2414
3780	3079
3780	3390
3780	358
3780	3633
3780	4842
3780	887
3781	1753
3781	236
3781	2601
3781	2719
3781	2885
3781	2957
3781	3621
3781	4375
3781	447
3781	873
3782	236
3782	257
3782	259
3782	278
3782	3076
3782	400
3782	4680
3782	5151
3782	611
3783	1004
3783	236
3783	273
3783	4354
3783	4611
3783	516
3783	5221
3783	5403
3783	5611
3783	5827
3783	5856
3783	5919
3784	1633
3784	2243
3784	236
3784	2379
3784	3272
3784	4798
3784	4980
3784	4998
3784	516
3784	5235
3784	5672
3784	5826
3785	1139
3785	1262
3785	1369
3785	1485
3785	236
3785	2879
3785	2940
3785	2943
3785	3459
3785	3476
3785	3615
3785	3655
3785	4412
3785	4564
3785	4986
3785	514
3785	5491
3785	5674
3786	1282
3786	236
3786	283
3786	3411
3786	382
3786	3975
3786	4020
3786	4367
3786	4611
3786	5124
3786	873
3787	1025
3787	1146
3787	1491
3787	1529
3787	236
3787	2611
3787	3166
3787	3390
3787	3831
3787	4016
3787	4200
3787	4375
3787	739
3788	1317
3788	236
3788	2969
3788	316
3788	338
3788	448
3788	4579
3788	4980
3788	5013
3789	1493
3789	1637
3789	1656
3789	2115
3789	2135
3789	236
3789	2415
3789	2489
3789	2491
3789	2594
3789	3149
3789	338
3789	4001
3789	4127
3789	5062
3789	5064
3789	5358
3789	5459
3789	5525
3789	5557
3789	5672
3789	743
379	1178
379	17
379	2407
379	3078
379	3247
379	3384
379	3419
379	3498
379	3622
379	3780
379	3851
379	4375
379	5043
379	5064
379	5114
379	5184
379	5267
379	5599
379	812
3790	1333
3790	1401
3790	1425
3790	2218
3790	236
3790	2462
3790	257
3790	2591
3790	3013
3790	3561
3790	3796
3790	4030
3790	4599
3790	5407
3790	5468
3790	949
3791	1379
3791	236
3791	257
3791	2805
3791	417
3791	4192
3791	4257
3791	5376
3791	5388
3791	911
3792	1332
3792	1429
3792	2115
3792	236
3792	257
3792	2939
3792	3162
3792	3233
3792	3842
3792	4000
3792	6024
3793	1317
3793	1369
3793	2253
3793	236
3793	2611
3793	264
3793	3141
3793	3714
3793	4202
3793	4214
3793	4228
3793	5069
3793	940
3794	1519
3794	1902
3794	2194
3794	2307
3794	236
3794	3085
3794	3428
3794	3802
3794	730
3795	1319
3795	1447
3795	236
3795	2873
3795	3279
3795	3411
3795	3672
3795	3808
3795	394
3795	4113
3795	4212
3795	4256
3795	4517
3795	4567
3795	4622
3795	4710
3795	5654
3795	5736
3795	5810
3795	641
3795	700
3796	1256
3796	1356
3796	2091
3796	236
3796	245
3796	311
3796	330
3796	424
3796	486
3796	841
3796	890
3797	2171
3797	237
3797	4061
3797	4609
3797	4976
3797	5257
3797	5505
3797	5513
3797	5531
3797	5598
3797	5683
3797	5928
3797	643
3797	901
3798	1042
3798	1561
3798	1619
3798	237
3798	3107
3798	3734
3798	4219
3798	4564
3798	537
3798	610
3798	947
3798	990
3799	1226
3799	1361
3799	1605
3799	237
3799	2514
3799	2538
3799	2693
3799	2805
3799	2821
3799	2995
3799	3110
3799	3501
3799	3630
3799	3721
3799	4219
3799	4257
3799	443
3799	4507
3799	4576
3799	4663
3799	4701
3799	5034
3799	5184
3799	5526
3799	794
38	1
38	1154
38	121
38	187
38	2714
38	369
38	4675
38	5859
38	896
380	1256
380	17
380	1756
380	2289
380	3808
380	4740
380	4788
380	4841
380	5404
380	929
3800	237
3800	2755
3800	2805
3800	303
3800	3847
3800	4165
3800	4609
3800	4956
3800	5123
3800	5151
3800	676
3801	1256
3801	1546
3801	1902
3801	2019
3801	237
3801	2574
3801	309
3801	3672
3801	4549
3801	5821
3802	1207
3802	1593
3802	1640
3802	1737
3802	1791
3802	1837
3802	2254
3802	237
3802	2407
3802	2414
3802	3079
3802	4657
3802	4730
3802	5258
3802	5683
3802	5878
3802	648
3802	691
3803	1694
3803	1766
3803	1885
3803	2098
3803	2162
3803	238
3803	2479
3803	901
3803	956
3804	1883
3804	2257
3804	2258
3804	2264
3804	238
3804	2873
3804	291
3804	3099
3804	3143
3804	3419
3804	620
3804	774
3804	776
3804	859
3805	1037
3805	2086
3805	238
3805	2523
3805	2915
3805	3244
3805	3509
3805	393
3805	4249
3805	4375
3805	5083
3805	824
3806	1262
3806	1278
3806	2093
3806	2161
3806	238
3806	296
3806	3658
3806	4132
3806	5183
3806	5933
3807	1256
3807	1505
3807	2167
3807	239
3807	2993
3807	3314
3807	4034
3807	4192
3807	4656
3807	4693
3807	5289
3807	5425
3807	5587
3808	1515
3808	1729
3808	239
3808	2482
3808	3665
3808	4090
3808	4222
3808	4256
3808	4560
3808	4779
3808	5404
3809	2049
3809	239
3809	2461
3809	2729
3809	3404
3809	3415
3809	3566
3809	3676
3809	4254
3809	4375
3809	5050
3809	5516
3809	644
3809	691
381	1022
381	1158
381	1276
381	1326
381	1546
381	17
381	1748
381	1932
381	2019
381	2056
381	2088
381	2129
381	2202
381	2262
381	2461
381	2482
381	2572
381	2777
381	2978
381	3045
381	309
381	3267
381	3853
381	483
381	63
381	660
381	794
381	890
381	907
3810	1045
3810	1067
3810	1089
3810	1686
3810	1791
3810	239
3810	4159
3810	4290
3810	5002
3810	5015
3810	5016
3810	5644
3811	2157
3811	239
3811	2651
3811	3320
3811	3704
3811	4032
3811	434
3811	4580
3811	4602
3811	5002
3811	5034
3811	520
3811	5345
3811	5439
3811	5599
3811	730
3812	240
3812	2504
3812	2644
3812	2798
3812	3000
3812	3671
3812	4122
3812	4169
3812	4323
3812	5013
3812	516
3813	1253
3813	1547
3813	1771
3813	1992
3813	240
3813	2495
3813	2653
3813	3072
3813	3218
3813	3368
3813	406
3813	4402
3813	4505
3813	4878
3814	1266
3814	1637
3814	1640
3814	2047
3814	2064
3814	2226
3814	2286
3814	240
3814	3188
3814	358
3814	393
3814	4717
3814	5084
3814	5272
3814	5317
3814	5352
3814	639
3814	691
3814	838
3815	2390
3815	241
3815	2813
3815	3467
3815	3571
3815	3870
3815	4048
3815	4710
3815	4782
3815	5250
3815	5429
3815	5499
3816	1367
3816	1698
3816	2050
3816	2103
3816	2162
3816	241
3816	325
3816	3593
3816	3711
3816	4072
3816	4576
3816	467
3816	500
3817	2039
3817	241
3817	294
3817	3268
3817	3828
3817	3914
3817	4507
3817	4576
3817	4880
3817	533
3817	5697
3817	645
3817	832
3818	1105
3818	1430
3818	241
3818	271
3818	2838
3818	297
3818	5755
3818	5781
3818	978
3819	1946
3819	2250
3819	241
3819	2505
3819	2584
3819	2681
3819	3411
3819	344
3819	4039
3819	4102
3819	4172
3819	4657
3819	5061
3819	5184
3819	635
3819	644
382	17
382	2226
382	2491
382	2519
382	2577
382	2947
382	3411
382	358
382	3756
382	4127
3820	1314
3820	1332
3820	1773
3820	2103
3820	241
3820	2637
3820	3425
3820	3902
3820	4077
3820	4831
3820	5217
3820	5404
3820	762
3821	1188
3821	1371
3821	241
3821	2449
3821	2739
3821	2750
3821	3343
3821	3347
3821	585
3821	662
3821	757
3822	1171
3822	1279
3822	1371
3822	2103
3822	241
3822	2676
3822	2961
3822	5558
3822	736
3823	1219
3823	1332
3823	1756
3823	2113
3823	2414
3823	242
3823	254
3823	2853
3823	3023
3823	3130
3823	3278
3823	3570
3823	3594
3823	3634
3823	3723
3823	3816
3823	3925
3823	4421
3823	4649
3823	897
3824	1703
3824	242
3824	3405
3824	3546
3824	4580
3824	4700
3824	4977
3824	5002
3824	5061
3824	5144
3824	5663
3824	5684
3824	5869
3824	761
3825	1174
3825	1584
3825	1854
3825	1887
3825	242
3825	2936
3825	327
3825	358
3825	393
3825	4434
3825	4638
3825	636
3825	770
3825	898
3826	1148
3826	1169
3826	1326
3826	2414
3826	242
3826	314
3826	3633
3826	3651
3826	3721
3826	4476
3826	703
3826	770
3827	1851
3827	242
3827	2631
3827	2716
3827	2853
3827	2959
3827	4201
3827	5230
3827	5306
3828	1256
3828	1410
3828	1637
3828	1695
3828	2135
3828	242
3828	3079
3828	3731
3828	4034
3828	5644
3828	689
3829	1230
3829	1356
3829	1421
3829	2409
3829	242
3829	2449
3829	3635
3829	3876
3829	5083
3829	511
3829	5454
3829	546
3829	5514
383	1206
383	1228
383	130
383	159
383	17
383	2195
383	2327
383	2965
383	435
3830	2407
3830	2414
3830	242
3830	3157
3830	3158
3830	3238
3830	3665
3830	4034
3830	4040
3830	4672
3831	1215
3831	2103
3831	242
3831	2857
3831	3076
3831	3260
3831	3661
3831	3714
3831	4222
3831	4551
3831	5184
3831	5805
3831	6025
3831	799
3832	242
3832	2497
3832	3301
3832	4755
3832	5015
3832	529
3832	532
3832	691
3832	703
3832	742
3832	838
3833	1111
3833	1537
3833	242
3833	2527
3833	2572
3833	2785
3833	3483
3833	3665
3833	4191
3833	4228
3833	4641
3833	4896
3833	4911
3833	529
3833	5658
3833	5904
3833	5912
3833	5938
3833	6006
3833	6028
3833	6051
3833	6063
3833	669
3833	990
3834	1514
3834	2057
3834	2179
3834	242
3834	2647
3834	268
3834	3428
3834	4026
3834	4195
3834	4529
3835	2291
3835	242
3835	3631
3835	3899
3835	4061
3835	4192
3835	4784
3835	5183
3835	605
3836	1058
3836	1514
3836	1537
3836	1551
3836	1878
3836	2202
3836	2226
3836	2285
3836	242
3836	3067
3836	324
3836	3390
3836	3651
3836	742
3836	770
3836	870
3837	1642
3837	242
3837	2607
3837	2817
3837	3100
3837	3247
3837	4409
3837	5341
3837	574
3837	794
3838	1022
3838	1356
3838	1745
3838	2129
3838	2261
3838	2274
3838	2348
3838	242
3838	2511
3838	2532
3838	2614
3838	2617
3838	3635
3838	4033
3838	4063
3838	4200
3838	538
3839	1516
3839	1637
3839	242
3839	2505
3839	3740
3839	4657
3839	5404
3839	5697
3839	574
3839	5746
3839	644
384	1067
384	1206
384	1630
384	17
384	1995
384	2026
384	2061
384	2098
384	2458
384	2572
384	26
384	315
384	3274
384	3572
384	4765
3840	1311
3840	2046
3840	243
3840	2622
3840	2910
3840	325
3840	3506
3840	385
3840	532
3841	1858
3841	2174
3841	244
3841	3105
3841	370
3841	5550
3841	5659
3841	5916
3841	5948
3841	600
3842	1401
3842	1773
3842	1851
3842	2135
3842	2230
3842	244
3842	2719
3842	3379
3842	3467
3842	4128
3842	4203
3842	4567
3843	1637
3843	245
3843	2839
3843	2930
3843	3272
3843	3458
3843	4127
3843	4132
3843	4193
3843	4609
3843	465
3843	515
3843	522
3843	615
3844	1640
3844	245
3844	2505
3844	2884
3844	3714
3844	461
3844	4647
3844	5183
3844	5919
3844	936
3845	2179
3845	245
3845	2771
3845	2951
3845	3352
3845	3695
3845	4687
3845	5084
3845	5293
3846	1101
3846	2240
3846	2336
3846	245
3846	3559
3846	3835
3846	4301
3846	4567
3846	4822
3846	5679
3847	1365
3847	245
3847	3328
3847	3918
3847	4913
3847	5017
3847	5328
3847	5662
3847	5728
3847	5951
3847	6021
3848	1591
3848	1712
3848	1743
3848	1799
3848	1828
3848	1888
3848	1927
3848	2034
3848	2073
3848	2339
3848	245
3848	2568
3848	2893
3848	3354
3848	3395
3848	3490
3848	3590
3848	3705
3848	3785
3848	3807
3848	3825
3848	3950
3848	3997
3848	4021
3848	4062
3848	4170
3848	420
3848	4550
3848	4551
3848	4599
3848	4606
3848	4636
3848	4651
3848	4683
3848	4879
3848	5098
3848	5527
3848	5565
3848	5592
3848	5646
3848	5721
3848	5959
3848	6035
3849	1022
3849	1106
3849	1637
3849	1638
3849	1653
3849	1836
3849	2109
3849	245
3849	2738
3849	2785
3849	3268
3849	3274
3849	3501
3849	711
3849	774
3849	887
385	17
385	1836
385	2414
385	2886
385	3076
385	3105
385	314
385	3182
385	4321
385	4740
385	4780
385	5064
385	80
385	836
3850	1633
3850	1735
3850	1901
3850	245
3850	2799
3850	3204
3850	3323
3850	3555
3850	3820
3850	5341
3850	966
3850	990
3851	1002
3851	1028
3851	1256
3851	1404
3851	1430
3851	1622
3851	1630
3851	245
3851	5069
3852	1145
3852	1384
3852	2293
3852	245
3852	4244
3852	4551
3852	4575
3852	472
3852	567
3853	1005
3853	1611
3853	2026
3853	246
3853	3566
3853	3621
3853	419
3853	4619
3853	484
3854	1259
3854	1322
3854	1420
3854	1454
3854	1530
3854	1553
3854	1574
3854	1616
3854	1653
3854	1665
3854	1746
3854	1828
3854	1877
3854	1960
3854	2029
3854	2034
3854	2071
3854	2074
3854	2368
3854	246
3854	2561
3854	2675
3854	2716
3854	2802
3854	2845
3854	3027
3854	3133
3854	3225
3854	3404
3854	358
3854	362
3854	3635
3854	3676
3854	3755
3854	4377
3854	4542
3854	4550
3854	4567
3854	4568
3854	4766
3854	5099
3854	5105
3854	5538
3854	5544
3854	5592
3854	5650
3854	5742
3854	5775
3854	6005
3854	678
3854	745
3854	893
3854	933
3855	1256
3855	2385
3855	246
3855	2758
3855	3249
3855	3922
3855	4910
3855	5525
3855	5556
3855	770
3856	1169
3856	1823
3856	2281
3856	246
3856	2491
3856	2670
3856	3185
3856	3403
3856	3428
3856	3714
3856	4321
3856	4673
3856	4780
3856	5192
3856	5404
3857	1593
3857	1637
3857	1731
3857	2134
3857	247
3857	2803
3857	4158
3857	4192
3857	4229
3857	4296
3857	4381
3857	4404
3857	4449
3857	4777
3857	4967
3857	5016
3857	5061
3857	5315
3857	5345
3857	5376
3857	5380
3857	5610
3857	5683
3857	5736
3858	1958
3858	2379
3858	2416
3858	247
3858	2476
3858	2948
3858	3101
3858	3675
3858	4270
3858	4699
3858	4909
3858	5373
3858	5439
3858	851
3859	2104
3859	2305
3859	247
3859	2497
3859	2878
3859	325
3859	336
3859	3390
3859	4034
3859	4192
3859	516
3859	574
3859	715
386	1013
386	1069
386	1072
386	1340
386	1511
386	1548
386	17
386	1709
386	191
386	1930
386	201
386	2023
386	2121
386	2122
386	2124
386	2433
386	3399
386	3440
386	3479
386	354
386	3834
386	391
386	398
386	448
386	458
386	468
386	49
386	604
386	644
386	668
386	741
386	770
386	812
386	911
386	963
3860	1014
3860	2407
3860	247
3860	2737
3860	2910
3860	3024
3860	3259
3860	3485
3860	3756
3860	4441
3860	4812
3860	5013
3860	707
3860	841
3860	870
3860	990
3861	1147
3861	2104
3861	2185
3861	2414
3861	247
3861	2805
3861	2814
3861	2930
3861	691
3861	715
3861	839
3861	841
3862	2414
3862	247
3862	2491
3862	2700
3862	3262
3862	3803
3862	5089
3862	5193
3862	5442
3862	5493
3862	5869
3862	958
3863	1297
3863	1335
3863	1888
3863	2407
3863	247
3863	2508
3863	2622
3863	2716
3863	2747
3863	2853
3863	3006
3863	3042
3863	3314
3863	3906
3863	4146
3863	4177
3863	4272
3863	4403
3863	4838
3863	5203
3863	5601
3863	879
3864	1045
3864	1137
3864	1213
3864	1342
3864	1861
3864	2181
3864	2398
3864	247
3864	2497
3864	2577
3864	2621
3864	2729
3864	3284
3864	3674
3864	3733
3864	3757
3864	4158
3864	4762
3865	1155
3865	1533
3865	247
3865	2505
3865	275
3865	3604
3865	3934
3865	5073
3865	5265
3865	5359
3865	788
3865	897
3866	1391
3866	1713
3866	2059
3866	247
3866	2685
3866	2935
3866	3256
3866	3341
3866	3399
3866	3513
3866	3687
3866	3930
3866	4094
3866	4154
3866	438
3866	4428
3866	4459
3866	4576
3866	4609
3866	4947
3866	509
3866	537
3866	5485
3866	552
3866	555
3866	5903
3866	5977
3866	6054
3866	819
3866	910
3866	964
3867	1391
3867	1860
3867	2103
3867	2222
3867	247
3867	2530
3867	274
3867	3082
3867	3185
3867	3303
3867	3391
3867	3931
3867	4424
3867	4462
3867	4609
3867	4618
3867	4765
3867	4887
3867	4973
3867	5015
3867	5156
3867	5641
3867	5644
3867	5663
3868	2413
3868	2414
3868	247
3868	2740
3868	3238
3868	4383
3868	4438
3868	5265
3868	5841
3869	1181
3869	1520
3869	1703
3869	247
3869	2814
3869	3633
3869	5366
3869	5586
3869	6036
387	1103
387	1257
387	17
387	2406
387	2407
387	358
387	3721
387	3913
387	5373
3870	1022
3870	1735
3870	2042
3870	247
3870	2811
3870	3307
3870	3343
3870	3590
3870	3633
3870	3933
3870	4050
3870	4158
3870	4865
3870	530
3871	1069
3871	1587
3871	2293
3871	247
3871	2519
3871	3689
3871	4090
3871	4777
3871	5420
3871	5459
3871	5644
3871	5919
3872	247
3872	3509
3872	3550
3872	4507
3872	4764
3872	477
3872	5644
3872	640
3872	799
3872	890
3872	897
3873	1019
3873	2063
3873	2151
3873	247
3873	2691
3873	3397
3873	3862
3873	4609
3873	4970
3873	5015
3873	5127
3873	5356
3873	5644
3874	1577
3874	1902
3874	247
3874	2630
3874	3188
3874	3442
3874	3841
3874	5557
3874	5818
3875	1808
3875	2135
3875	247
3875	2756
3875	3831
3875	3886
3875	5034
3875	546
3875	5649
3875	661
3876	1049
3876	1356
3876	1714
3876	247
3876	2519
3876	2647
3876	3698
3876	4507
3876	5061
3876	5479
3876	5644
3876	788
3876	897
3877	1628
3877	1955
3877	2039
3877	2125
3877	2390
3877	247
3877	2755
3877	2991
3877	4577
3877	696
3878	1012
3878	1314
3878	1565
3878	2260
3878	247
3878	3390
3878	489
3878	637
3878	644
3878	974
3879	1106
3879	1324
3879	1397
3879	1615
3879	1636
3879	2006
3879	2179
3879	2285
3879	247
3879	3510
3879	3803
3879	532
3879	5344
3879	707
3879	857
388	1074
388	1332
388	1352
388	148
388	17
388	1705
388	212
388	236
388	2658
388	338
388	357
388	4221
388	517
388	628
3880	1052
3880	1412
3880	2145
3880	2334
3880	247
3880	2651
3880	2805
3880	3502
3880	3631
3880	3691
3880	3697
3880	4016
3880	4672
3880	870
3880	906
3881	1148
3881	1256
3881	2151
3881	2407
3881	247
3881	2592
3881	3441
3881	4044
3881	4577
3881	4901
3881	4980
3881	682
3882	1135
3882	1266
3882	1396
3882	1419
3882	1748
3882	1766
3882	1791
3882	2067
3882	2157
3882	247
3882	2534
3882	2660
3882	2971
3882	309
3882	3640
3882	4084
3882	416
3882	429
3882	4373
3882	5042
3882	574
3882	701
3883	1663
3883	1806
3883	2064
3883	2373
3883	247
3883	3265
3883	3883
3883	4025
3883	4883
3883	4896
3883	5265
3883	794
3884	1703
3884	247
3884	2805
3884	2946
3884	3594
3884	433
3884	667
3884	743
3884	956
3885	1253
3885	1539
3885	2103
3885	2191
3885	247
3885	303
3885	3406
3885	3573
3885	3833
3885	4158
3885	4381
3885	4451
3885	4481
3885	4894
3885	5033
3885	5388
3886	1960
3886	2311
3886	2318
3886	248
3886	250
3886	3130
3886	3396
3886	3440
3886	620
3886	833
3886	847
3887	1339
3887	1400
3887	1513
3887	1666
3887	1840
3887	1984
3887	2238
3887	248
3887	272
3887	3005
3887	3013
3887	3076
3887	3415
3887	3831
3887	4550
3887	4577
3887	4613
3887	4633
3887	4818
3887	4942
3887	5064
3887	651
3887	723
3887	726
3887	790
3888	1512
3888	2039
3888	249
3888	2726
3888	4029
3888	4445
3888	4602
3888	720
3888	770
3888	897
3889	1394
3889	1862
3889	250
3889	2620
3889	2857
3889	4652
3889	4964
3889	5221
3889	763
389	1532
389	17
389	2151
389	3680
389	3709
389	4574
389	5243
389	5352
389	5678
389	5683
389	6055
389	901
3890	1069
3890	1721
3890	1737
3890	1871
3890	2457
3890	250
3890	2793
3890	310
3890	343
3890	423
3890	772
3890	870
3891	1807
3891	2263
3891	250
3891	3068
3891	3317
3891	3594
3891	3756
3891	3926
3891	4507
3891	490
3891	644
3892	1022
3892	1242
3892	250
3892	301
3892	3635
3892	377
3892	4002
3892	4817
3892	5683
3892	653
3893	1529
3893	1552
3893	2316
3893	250
3893	3195
3893	3905
3893	4865
3893	5032
3893	5584
3893	770
3894	1592
3894	2357
3894	2365
3894	250
3894	3029
3894	4438
3894	4641
3894	5258
3894	876
3895	2304
3895	250
3895	3157
3895	3319
3895	3582
3895	3662
3895	4537
3895	4559
3895	4672
3896	1636
3896	1678
3896	250
