11107	35356
11108	23355
11108	35361
11109	30242
11109	32545
11109	21727
11110	25368
11110	30324
11111	29879
11111	7984
11111	7980
11111	8072
11111	7523
11112	21738
11113	32252
11113	18366
11113	17160
11114	22932
11115	30531
11115	22869
11116	784
11116	33568
11116	3197
11116	1682
11117	16008
11117	62
11118	11556
11118	1513
11119	15106
11119	5442
11120	4584
11121	31809
11121	22024
11122	27155
11123	20256
11123	17257
11123	38117
11124	17272
11125	37829
11125	16380
11126	11477
11126	17242
11126	7799
11127	20603
11127	19357
11128	10437
11129	5729
11130	23084
11130	32059
11130	286
11130	2518
11130	4054
11130	19587
11130	1497
11130	2032
11131	32086
11131	6222
11131	2555
11131	2581
11131	6324
11131	6412
11131	6821
11131	17468
11131	2859
11131	100
11131	11098
11131	678
11131	24155
11131	6390
11131	17109
11131	8808
11132	15529
11132	14918
11132	15273
11133	17771
11133	699
11133	33016
11133	4658
11133	2859
11133	665
11133	3144
11134	1168
11134	32490
11134	18144
11134	9112
11134	14980
11135	2039
11135	9776
11135	91
11135	9771
11135	512
11135	12484
11135	69
11135	8957
11135	32894
11136	17682
11137	12042
11137	1804
11137	30049
11137	5803
11138	607
11138	19154
11138	29697
11138	605
11138	2836
11138	613
11138	20787
11139	1426
11139	3775
11140	32619
11140	14384
11141	5586
11141	4771
11141	5115
11142	516
11142	651
11143	651
11144	3343
11144	4888
11144	3824
11144	6336
11144	807
11144	26194
11144	2485
11144	787
11145	805
11145	1413
11145	22833
11146	6666
11146	35374
11147	1675
11147	5487
11147	799
11148	37590
11149	2979
11149	2286
11149	14663
11150	21644
11150	21643
11151	34672
11151	2469
11151	27843
11151	31854
11152	8262
11152	34999
11152	8274
11152	28685
11152	21085
11152	35262
11152	23832
11152	40351
11153	14991
11154	624
11154	16837
11155	27
11155	20082
11155	34255
11155	26745
11155	35067
11156	5784
11157	32547
11157	32251
11158	7441
11158	1510
11158	712
11158	7452
11158	2561
11158	11584
11158	68
11159	7187
11159	6821
11159	4491
11159	978
11159	13606
11160	2824
11160	2417
11160	2255
11160	2342
11161	16991
11162	19813
11163	29400
11163	31373
11163	10989
11164	63
11165	24066
11166	800
11166	5899
11167	1218
11167	4036
11167	28494
11168	671
11168	3880
11168	13208
11169	1209
11169	13417
11170	1735
11171	18796
11171	38003
11172	1387
11172	800
11172	7409
11173	4383
11173	12972
11174	62
11175	15681
11175	3710
11176	15570
11176	4567
11177	18833
11178	32440
11178	4466
11178	2173
11179	1091
11180	17755
11180	14948
11181	2187
11181	29952
11181	11946
11181	2238
11181	37765
11181	1633
11181	5198
11182	4097
11183	78
11183	30109
11183	5627
11184	15225
11184	1184
11185	17695
11185	13335
11185	1576
11185	15130
11185	804
11185	6800
11185	967
11186	15471
11186	22973
11187	24117
11187	5218
11188	12464
11188	7093
11188	3050
11189	18429
11190	5479
11190	1359
11191	8597
11192	36888
11192	411
11192	29989
11193	12635
11193	21268
11194	21745
11195	10
11195	2314
11196	2207
11197	27732
11197	4578
11197	866
11198	65
11198	5975
11198	19697
11199	4951
11199	18077
11200	2295
11201	18796
11202	62
11202	3584
11203	4028
11204	1091
11205	877
11206	3889
11206	14915
11206	23379
11207	25219
11207	7876
11208	20224
11208	922
11209	2476
11210	7869
11210	25444
11211	9219
11211	12599
11211	2824
11212	5119
11212	17749
11212	12203
11213	25508
11213	17765
11214	21416
11214	19544
11214	3145
11214	20510
11215	26944
11215	230
11216	5400
11216	36882
11217	33993
11217	10654
11217	1631
11218	32361
11218	5331
11219	20135
11219	27063
11220	23372
11220	15447
11221	15859
11221	19527
11221	15741
11221	129
11221	15058
11221	20855
11222	11013
11222	4186
11223	2013
11224	4266
11224	30545
11225	17838
11226	6714
11226	15397
11226	6720
11227	33916
11227	30815
11228	15980
11229	17947
11230	4186
11231	16316
11231	3710
11231	1384
11232	8147
11232	3411
11232	3858
11233	23424
11233	983
11234	30245
11235	30418
11235	2824
11235	21710
11235	9081
11236	624
11236	1232
11236	5726
11236	26677
11237	11184
11237	37636
11238	34271
11238	971
11238	53
11238	28784
11239	20476
11239	5311
11240	15486
11240	588
11241	30687
11241	30242
11242	13811
11243	5287
11243	6576
11243	4282
11243	497
11243	12335
11243	516
11243	755
11243	4130
11244	17752
11244	3400
11244	31660
11245	19194
11245	3201
11245	2157
11245	17729
11245	19723
11246	1449
11247	783
11247	39
11248	26918
11249	7160
11250	788
11251	15547
11251	22776
11251	6666
11251	22781
11251	11076
11251	6846
11251	4408
11252	3473
11253	931
11254	15425
11254	4252
11255	18104
11256	10496
11256	2125
11257	61
11258	8657
11258	2556
11258	8754
11259	12056
11259	11039
11259	764
11259	3692
11259	5277
11259	2692
11259	3843
11259	1401
11259	2050
11259	6558
11259	1800
11259	5464
11260	32227
11260	39200
11260	4466
11260	10908
11260	4428
11260	4243
11260	15277
11260	11068
11261	9507
11262	10567
11263	23839
11263	15605
11264	235
11264	20091
11265	13210
11265	2387
11265	13150
11265	13158
11265	16373
11265	885
11265	17418
11265	586
11266	8205
11267	4028
11268	3233
11268	5990
11269	37325
11269	36018
11270	3145
11270	15858
11270	16372
11271	17377
11272	5484
11273	248
11273	20505
11273	19550
11274	32519
11274	16882
11274	645
11274	2624
11274	8779
11274	531
11275	11487
11275	3374
11275	2953
11275	2960
11275	5110
11275	31148
11275	16398
11275	31048
11276	21687
11277	2
11277	11058
11277	25781
11277	20434
11277	23001
11278	19529
11278	32160
11279	35613
11279	28367
11279	35134
11280	15845
11280	28243
11281	7929
11282	14799
11282	8991
11282	245
11283	15928
11283	30823
11284	17683
11285	4931
11286	9564
11286	5636
11287	6063
11287	25780
11287	29304
11287	17484
11287	149
11288	35220
11288	3913
11288	17508
11288	17496
11288	17527
11288	33700
11288	7763
11289	39427
11290	24878
11291	5507
11291	2327
11291	5426
11292	5596
11293	1391
11293	34940
11293	31352
11293	16219
11293	494
11293	31487
11293	21778
11294	3964
11295	5930
11295	5806
11295	30518
11296	2045
11296	30298
11296	28442
11297	11779
11297	5937
11297	22522
11297	31174
11297	51
11297	22519
11298	33118
11299	6573
11299	5349
11299	5533
11300	69
11300	5803
11300	7087
11301	767
11301	21187
11302	17626
11303	501
11303	2320
11303	10772
11303	30
11303	14676
11303	3648
11304	13000
11304	114
11305	11322
11305	11684
11306	16218
11306	3816
11306	17556
11307	2128
11307	28831
11307	2690
11307	15960
11307	1421
11307	26871
11308	2069
11308	4334
11308	39
11308	755
11309	517
11309	505
11309	3882
11309	3299
11309	33776
11310	109
11311	1618
11311	20292
11312	3822
11312	1424
11312	32134
11312	762
11312	4312
11313	28328
11313	13773
11314	16413
11315	8948
11315	505
11315	11552
11315	8916
11315	10648
11315	10766
11315	3322
11316	18651
11316	840
11317	22540
11318	107
11318	24869
11318	16545
11318	3098
11318	29945
11318	24251
11318	14603
11318	3806
11318	26840
11319	7382
11319	3795
11319	40273
11320	9775
11320	61
11320	4617
11320	1407
11320	2
11321	259
11321	28746
11322	1669
11322	22576
11322	12114
11322	1481
11322	845
11323	7919
11323	15843
11323	4024
11323	26499
11323	3566
11323	25001
11323	7858
11324	14533
11324	5752
11324	15871
11324	11507
11324	4660
11324	63
11324	2489
11324	3634
11325	17085
11326	36891
11326	6103
11327	2
11328	14027
11328	7326
11328	12765
11328	17720
11328	12293
11328	19197
11328	9768
11329	7684
11329	3053
11329	23675
11330	1845
11331	14648
11331	27730
11332	365
11333	6093
11334	5056
11335	17069
11335	6507
11336	23317
11336	20153
11336	11309
11336	26155
11337	31905
11338	1709
11338	493
11338	10398
11338	2201
11339	17647
11339	10757
11339	3756
11339	30450
11339	3788
11340	20730
11340	15326
11340	69
11340	14046
11340	28358
11340	27405
11340	17691
11340	2971
11340	10678
11340	35432
11340	2069
11340	31845
11341	11951
11342	7099
11343	22499
11344	20883
11345	1122
11345	4672
11345	30039
11345	22246
11345	28096
11346	22979
11347	8387
11347	33486
11347	17863
11348	11175
11348	35359
11349	20250
11349	12974
11350	29465
11351	5224
11351	33392
11351	2824
11352	24706
11353	14966
11353	17005
11353	29468
11353	19873
11354	3037
11354	8805
11354	17987
11354	586
11355	6989
11355	19848
11356	20809
11356	2255
11356	3535
11357	3177
11357	7241
11357	4861
11357	516
11357	800
11357	4028
11358	492
11358	6416
11359	680
11359	20301
11359	30146
11360	1157
11361	22738
11361	3220
11362	4350
11362	18760
11362	22308
11362	3327
11363	5627
11364	16240
11364	10602
11365	306
11365	451
11366	4682
11366	12170
11367	25359
11367	18130
11367	1149
11367	12260
11367	22290
11368	14845
11368	5384
11369	3981
11369	13738
11369	17857
11370	8858
11370	15060
11371	21582
11372	5327
11372	1714
11372	5473
11372	10778
11372	13662
11372	1622
11373	20572
11373	914
11373	4024
11373	18067
11374	27513
11374	18045
11375	20703
11376	14674
11376	9965
11377	1374
11377	23929
11377	26474
11377	30117
11377	1873
11377	34577
11377	14588
11377	10816
11377	4955
11377	498
11377	24132
11377	1066
11377	5093
11377	877
11378	7411
11378	13715
11378	31720
11378	13682
11378	24302
11378	18055
11378	13693
11378	6891
11378	9212
11378	5940
11379	821
11380	7733
11380	1473
11380	16433
11380	1686
11380	10882
11381	5579
11382	19249
11382	4283
11383	3608
11383	792
11383	7072
11384	20972
11384	12751
11384	21543
11384	6498
11384	7248
11384	3074
11384	15091
11384	4100
11385	2561
11385	7453
11385	3592
11385	460
11386	11594
11386	11485
11387	3156
11387	4754
11388	27400
11388	34680
11389	7952
11390	11378
11391	2042
11391	6593
11391	61
11391	1460
11392	13824
11393	7853
11394	29757
11395	9033
11395	9556
11395	472
11396	5594
11397	3062
11397	1394
11397	31836
11397	24364
11397	1450
11397	743
11398	3691
11398	12735
11398	109
11398	1465
11399	1618
11399	11326
11399	10018
11399	6594
11399	7008
11400	1618
11400	12753
11400	1792
11400	1660
11400	1836
11400	10772
11400	888
11401	1639
11401	1551
11401	16533
11401	1414
11402	1676
11402	20298
11402	967
11402	1417
11402	18423
11403	10654
11403	6
11403	1638
11403	4334
11403	16458
11403	7284
11403	34832
11403	7285
11404	16430
11404	1711
11404	13335
11404	2969
11405	4763
11405	6754
11406	12263
11407	21729
11408	1681
11408	70
11409	70
11410	7749
11411	14063
11412	6861
11412	11267
11412	5439
11412	15339
11412	10879
11412	1447
11413	476
11413	2058
11414	11418
11414	3900
11415	4577
11416	3998
11417	9970
11418	18269
11418	18256
11418	18273
11418	18268
11418	5774
11418	1622
11418	18261
11418	17358
11419	2474
11419	30038
11419	29711
11419	2917
11419	5744
11419	12510
11419	302
11419	29245
11420	36280
11421	18353
11421	5058
11421	20
11421	18
11421	1062
11421	1036
11422	1194
11422	33668
11422	15004
11423	11314
11423	5044
11424	11215
11424	13448
11424	1630
11425	11308
11426	25115
11426	20396
11426	4101
11426	5120
11426	4551
11426	17681
11426	2272
11427	15216
11427	12012
11428	600
11428	4541
11428	5199
11428	593
11429	31595
11430	30055
11430	30911
11430	909
11430	2323
11431	795
11432	82
11432	514
11433	2262
11433	1127
11433	749
11433	24415
11434	25380
11435	21531
11435	22832
11436	3819
11436	5068
11437	11258
11438	31385
11438	20577
11438	8
11439	725
11439	34716
11439	24792
11439	32934
11439	21725
11440	11360
11441	29406
11441	754
11442	21160
11443	5636
11443	22833
11444	10737
11444	30199
11445	31889
11445	30219
11445	5389
11446	31223
11447	15388
11447	12874
11448	3315
11448	647
11448	1756
11449	2813
11449	3732
11449	22823
11449	827
11449	28843
11450	288
11450	350
11450	3205
11450	204
11450	4905
11451	2825
11451	21542
11451	2977
11451	4310
11451	783
11452	8706
11452	6213
11453	21525
11454	452
11454	33327
11455	1804
11455	12670
11455	12115
11456	12155
11457	6218
11457	3534
11458	10429
11459	2885
11459	4686
11460	15178
11460	12834
11461	5574
11462	7176
11463	6571
11464	1379
11465	32366
11465	586
11465	33334
11466	1387
11467	21249
11467	7376
11468	4168
11468	1447
11468	59
11468	2702
11468	5481
11469	30082
11469	15502
11469	26490
11470	15045
11470	440
11470	2254
11471	2931
11472	8072
11472	7938
11473	928
11473	784
11473	30130
11473	3911
11474	1419
11474	786
11474	59
11475	2976
11475	10654
11476	9772
11476	520
11476	492
11477	664
11477	9770
11477	1390
11477	763
11477	24381
11477	13650
11477	10771
11477	1459
11477	2122
11477	1710
11477	6655
11477	6522
11477	9886
11477	18620
11477	836
11477	514
11478	31560
11478	3205
11479	3901
11479	11384
11479	624
11479	13940
11480	3338
11481	21329
11481	10162
11482	23924
11483	31262
11484	23674
11484	1317
11484	3756
11485	15859
11485	28121
11485	9932
11485	26979
11486	2276
11486	10
11486	28375
11487	1874
11488	5700
11488	624
11488	24981
11489	1121
11490	12254
11491	30117
11492	18653
11492	18654
11493	14032
11494	12318
11494	1447
11495	31512
11495	4419
11496	12929
11496	17312
11496	32459
11497	5436
11498	13072
11498	5883
11499	21442
11499	5167
11499	25009
11500	25822
11500	29137
11501	232
11502	1115
11503	5478
11503	5905
11504	28193
11504	8279
11505	21720
11505	4958
11506	3160
11507	3963
11507	5844
11507	22623
11507	28350
11507	33113
11507	16856
11508	17731
11508	5429
11508	10879
11509	668
11510	1886
11510	31378
11510	1768
11511	23473
11511	25719
11511	26253
11511	28142
11511	25575
11511	35136
11512	1447
11512	24401
11513	17147
11513	2226
11514	1816
11514	24299
11514	25844
11515	15291
11515	7912
11515	35470
11516	2711
11517	25460
11517	1891
11517	21790
11517	3045
11517	21787
11518	30308
11518	25270
11518	2050
11519	783
11520	16600
11521	12090
11522	3430
11522	12090
11523	26798
11524	24239
11524	3713
11524	17559
11524	3495
11525	23113
11525	16280
11526	32199
11526	505
11526	651
11527	30595
11528	10583
11528	1956
11528	1682
11528	4615
11528	2069
11528	10572
11529	16606
11529	29251
11529	22148
11530	10783
11531	961
11531	15356
11531	2783
11532	958
11533	25479
11534	12603
11534	2104
11534	401
11534	11712
11534	7746
11534	671
11535	10246
11535	14754
11535	17538
11535	13296
11535	17312
11536	26662
11536	2981
11536	13821
11537	16598
11537	32085
11537	1774
11537	10742
11538	19165
11538	24697
11539	7759
11540	32874
11540	24811
11541	22118
11542	6916
11542	18828
11543	6316
11543	25143
11544	18680
11544	30292
11545	21956
11545	9507
11546	16283
11546	2387
11546	3723
11547	588
11547	9033
11548	31961
11548	30587
11549	27467
11549	1990
11549	1796
11549	5816
11549	11553
11549	16575
11550	10955
11551	17534
11552	10420
11552	312
11553	12054
11554	967
11554	14616
11555	2152
11555	10496
11556	10851
11557	27131
11558	4369
11558	8541
11559	1591
11559	12116
11560	17430
11560	9441
11560	4713
11560	15758
11560	3383
11560	6018
11560	6268
11560	1517
11561	21464
11561	1106
11562	150
11563	1226
11564	6408
11564	8634
11564	2432
11565	5484
11565	7019
11565	783
11565	7745
11565	14704
11565	5446
11565	6711
11566	61
11567	651
11567	2753
11567	825
11568	25378
11568	3412
11568	11548
11569	34289
11570	27135
11571	27643
11571	1836
11571	10384
11572	28842
11572	12049
11572	30851
11573	3057
11573	1080
11573	24858
11573	1874
11573	922
11573	18799
11574	1674
11574	1800
11575	8995
11575	14052
11575	25814
11575	5884
11575	28061
11576	23660
11577	16761
11577	26485
11577	5884
11577	18041
11578	3834
11578	17797
11578	33746
11578	9974
11578	10997
11579	32524
11579	20768
11579	13256
11580	22576
11580	2104
11580	1712
11581	588
11581	4543
11581	10279
11581	10338
11581	4537
11581	33404
11581	13124
11581	5788
11581	37794
11582	13284
11582	10204
11582	33919
11582	18541
11583	13104
11583	34935
11583	13102
11583	9185
11584	26816
11585	30794
11585	890
11585	6978
11585	5382
11585	12602
11586	1711
11586	62
11586	34633
11586	7372
11586	8836
11586	35417
11587	15201
11588	36917
11588	34227
11589	25360
11589	3205
11590	31784
11590	22154
11590	22448
11590	22057
11590	26755
11590	22189
11591	11715
11591	11135
11591	26540
11592	24986
11593	26011
11594	27408
11595	463
11595	435
11596	33385
11597	1735
11597	971
11598	4772
11598	1449
11599	12359
11600	24648
11601	24346
11602	19007
11602	19114
11602	25853
11603	3670
11604	2630
11604	9435
11604	2152
11604	7410
11605	8234
11606	693
11607	651
11608	11584
11609	783
11609	4034
11609	3327
11610	7998
11611	4424
11612	26640
11612	7596
11612	7594
11613	23346
11613	6694
11613	15203
11613	11584
11613	23330
11614	38204
11614	27951
11614	38252
11615	586
11615	20068
11616	20411
11617	5149
11618	2768
11619	512
11619	5286
11619	9871
11619	7861
11620	1426
11620	19019
11620	2783
11620	1423
11621	2998
11621	2173
11622	23855
11622	27579
11622	532
11622	1014
11622	722
11622	5050
11623	1910
11624	4590
11624	19591
11625	229
11625	7914
11626	12897
11626	20212
11626	11177
11627	78
11627	4419
11628	2834
11628	20670
11629	20660
11630	16691
11630	14564
11630	14663
11630	10926
11630	28064
11630	8122
11630	14562
11630	2978
11630	512
11630	9866
11630	14555
11630	14675
11630	1686
11631	8160
11631	21021
11631	11709
11631	18415
11631	870
11631	27107
11632	19756
11633	21343
11634	795
11634	1559
11634	10772
11635	2294
11635	70
11635	1652
11636	3053
11636	517
11636	7087
11636	5357
11636	15175
11636	516
11636	478
11637	30192
11638	28554
11639	28353
11639	5838
11639	3727
11640	31762
11640	107
11640	749
11640	30192
11640	5317
11640	31000
11640	20573
11641	10187
11641	5825
11641	5921
11641	5819
11642	3727
11642	3819
11642	3747
11642	30376
11643	5333
11643	3689
11643	4473
11644	13610
11644	9545
11644	9134
11644	17014
11644	4382
11645	1576
11646	532
11646	14799
11647	5393
11647	26118
11648	14759
11649	3551
11649	5984
11650	29458
11651	32862
11651	26530
11652	14864
11652	24042
11653	35377
11653	10482
11653	7132
11654	1157
11654	3670
11654	14514
11654	12596
11654	7455
11654	62
11655	2572
11655	6347
11656	747
11656	2112
11657	10646
11657	17559
11657	26806
11657	5841
11657	3772
11657	4350
11657	5819
11657	6554
11657	1568
11657	15960
11657	33096
11657	3698
11657	2303
11657	2779
11657	2748
11657	51
11657	5934
11657	1693
11658	22884
11659	5726
11660	11599
11661	31496
11661	31701
11661	33477
11661	14619
11662	18451
11662	18471
11662	31497
11663	11957
11664	33221
11665	7885
11665	7946
11665	13763
11665	3886
11665	683
11665	6663
11665	6633
11665	154
11665	8034
11665	8031
11666	1593
11666	6756
11666	6733
11667	9751
11667	2100
11668	6859
11669	4024
11669	501
11669	5209
11669	11690
11669	1460
11670	17637
11670	13072
11670	7386
11670	32312
11670	18687
11671	35355
11672	30665
11672	3095
11672	4292
11673	23400
11673	19828
11673	25065
11673	17447
11673	8012
11674	1364
11674	62
11675	4132
11675	845
11676	11459
11676	11208
11676	12977
11676	11458
11676	11172
11676	11170
11676	3537
11677	10279
11678	12423
11678	582
11679	6647
11679	3119
11679	486
11679	2221
11680	5446
11680	7180
11680	2294
11680	61
11681	31818
11682	801
11682	5342
11682	1739
11682	40
11683	10336
11683	34822
11683	16499
11684	5300
11684	1903
11685	39694
11686	663
11686	18582
11686	8893
11686	14546
11686	5583
11687	1724
11687	731
11687	8952
11688	1
11688	5478
11688	1373
11688	12764
11688	501
11689	1122
11690	13188
11690	18086
11691	866
11692	40008
11692	37968
11692	37965
11693	2297
11693	12335
11693	520
11693	959
11693	1430
11693	2055
11693	1630
11694	497
11694	1395
11694	12998
11695	6808
11695	516
11695	12703
11695	5350
11696	1719
11696	21802
11696	2069
11697	8161
11697	17937
11697	23729
11698	311
11699	1804
11699	2301
11699	25417
11700	16087
11700	10156
11700	13172
11701	30823
11701	1122
11702	12757
11703	19953
11703	4580
11703	11288
11703	3680
11703	756
11703	2212
11703	16459
11703	6554
11704	1415
11705	1800
11706	24225
11706	9718
11706	24194
11707	22494
11708	34282
11708	20460
11708	31118
11708	34227
11708	32362
11708	20528
11708	11907
11709	668
11709	20926
11709	1961
11710	10279
11710	31698
11711	7385
11712	9419
11712	7162
11713	2812
11713	22070
11713	25185
11714	30310
11715	61
11715	20957
11716	2201
11716	2221
11717	731
11717	1546
11717	1680
11718	8684
11718	20421
11719	34897
11719	27256
11720	30658
11721	1860
11721	16
11722	5779
11723	25265
11724	8177
11724	8173
11725	32312
11726	1624
11726	30207
11726	2110
11726	10653
11726	2201
11727	9556
11728	1687
11728	16534
11728	1415
11728	744
11728	9776
11728	609
11728	29084
11728	3303
11728	18838
11728	602
11729	13629
11729	481
11729	15101
11729	510
11730	20518
11731	18832
11731	33081
11731	17674
11732	30605
11733	12775
11733	1696
11734	17383
11734	24142
11734	19576
11734	17487
11734	31390
11734	26369
11734	16643
11734	23388
11734	13497
11735	35023
11735	4535
11736	27242
11736	35036
11736	17512
11737	23058
11737	11902
11737	11124
11737	40263
11737	9623
11737	30688
11738	29893
11738	40120
11738	38916
11739	29377
11739	32395
11739	16352
11739	31228
11739	20323
11740	4730
11740	6743
11741	9292
11742	34700
11743	1389
11743	499
11743	962
11743	27744
11743	509
11744	7414
11744	2153
11744	20115
11745	9144
11746	23096
11747	16053
11748	5357
11748	52
11748	4316
11748	60
11748	80
11748	21161
11749	14863
11749	15468
11749	3022
11749	33459
11749	15547
11750	6576
11751	18159
11751	4623
11751	2726
11752	33906
11753	34487
11754	440
11754	14513
11755	25933
11755	21355
11755	13846
11756	21855
11756	27238
11757	12640
11758	971
11758	786
11758	1676
11758	2975
11758	2036
11759	3205
11759	29475
11760	20491
11760	19893
11760	11845
11761	10847
11761	32529
11761	26924
11761	10294
11761	13879
11761	18454
11761	32506
11761	16939
11761	10347
11761	18544
11761	13231
11761	24855
11761	11802
11761	14769
11761	27694
11761	29329
11761	16621
11762	7861
11762	34274
11763	2
11763	6506
11763	785
11763	2320
11763	53
11764	1539
11764	22013
11764	18184
11764	22836
11765	23408
11765	879
11766	18841
11767	18851
11767	8452
11767	18865
11768	18882
11769	14466
11769	18867
11770	25187
11771	18885
11772	18849
11773	18889
11773	17218
11774	338
11775	36731
11775	38953
11775	36125
11775	23503
11775	35134
11775	20017
11775	35001
11775	35125
11775	36446
11775	38495
11776	31435
11776	39498
11777	19453
11777	37402
11778	26200
11778	8107
11779	1459
11780	20851
11780	2628
11780	3347
11780	7022
11780	3238
11781	805
11781	2768
11782	11994
11782	15280
11782	833
11782	14085
11782	5900
11782	809
11782	805
11782	1743
11782	1674
11782	1386
11782	767
11783	3315
11783	16160
11783	23886
11784	18930
11785	18910
11785	2485
11786	30711
11787	30702
11788	24346
11789	25077
11789	21944
11790	583
11790	30237
11790	15874
11790	26376
11790	29755
11791	8063
11791	3670
11791	8058
11791	8072
11792	25887
11792	19091
11792	25854
11792	25900
11792	32116
11792	26011
11793	3669
11793	3156
11794	33964
11794	20415
11794	31129
11794	13545
11794	13473
11794	35471
11794	21412
11794	9554
11794	21089
11794	21669
11795	19176
11796	22057
11796	23648
11797	20843
11797	15161
11798	34718
11798	21237
11798	3380
11799	3670
11800	35402
11800	15855
11800	11514
11800	10507
11800	4861
11800	23906
11800	31049
11800	1541
11800	25021
11800	15597
11800	1938
11800	2824
11800	11578
11800	6465
11800	18180
11801	5435
11801	5767
11801	5777
11802	3203
11803	28603
11803	17220
11803	17212
11804	21347
11805	17769
11805	11854
11805	35309
11805	11843
11805	21675
11806	3668
11807	7936
11807	17399
11808	7854
11808	29313
11809	19619
11810	35357
11810	27388
11811	32472
11811	25704
11811	11198
11811	20585
11811	35354
11812	1145
11812	7861
11812	9114
11812	11709
11813	3670
11813	8692
11813	180
11813	28946
11813	24061
11814	15579
11814	23970
11815	29443
11816	15748
11816	11689
11817	19616
11818	26168
11818	6622
11819	3449
11819	30806
11819	32145
11819	27570
11819	19565
11819	34715
11819	5791
11819	7929
11819	35365
11819	7901
11819	7959
11820	24503
11821	2259
11821	12312
11822	8692
11822	3203
11822	25491
11822	13877
11822	29482
11822	21224
11823	25443
11823	19619
11823	7901
11823	27485
11823	26169
11824	6124
11825	3177
11825	35296
11826	7620
11827	34584
11827	1122
11827	1535
11827	20448
11828	10169
11828	2387
11829	6397
11829	29476
11829	1163
11829	33434
11829	825
11829	3203
11830	6633
11830	29756
11830	369
11830	15486
11831	21620
11832	8072
11832	624
11832	3670
11832	6666
11833	8073
11834	25519
11835	3670
11836	17220
11836	18998
11836	17213
11836	17217
11837	3203
11837	8034
11837	3660
11837	29461
11838	3585
11839	9667
11839	8169
11839	19727
11839	432
11839	9652
11840	33582
11840	34776
11840	7555
11841	29422
11841	6622
11842	3829
11842	15956
11842	1790
11842	11834
11843	33743
11844	9973
11844	18035
11845	18411
11845	2837
11845	32180
11845	18097
11845	5787
11846	7763
11847	35080
11847	28986
11847	35078
11847	37775
11847	24755
11848	31316
11848	10971
11848	22502
11848	3786
11848	9400
11849	23792
11849	34528
11849	14148
11850	442
11850	415
11851	19091
11852	19252
11852	23891
11853	27590
11853	26383
11853	28624
11854	26790
11854	23507
11854	34949
11854	8499
11854	36763
11855	26387
11855	26191
11855	7777
11856	34084
11856	29223
11856	19455
11857	29363
11857	26528
11857	3426
11857	1121
11857	13410
11858	39105
11859	24382
11859	9787
11859	5342
11859	2100
11859	7324
11859	2694
11859	1565
11859	18652
11859	747
11859	87
11859	1643
11859	13036
11860	24537
11860	22805
11861	26947
11862	25914
11862	5870
11862	1782
11863	11322
11863	20388
11863	5280
11864	21589
11865	520
11865	1707
11865	9734
11865	61
11866	18178
11866	5700
11866	21323
11866	21358
11866	29297
11866	21344
11866	20847
11867	28600
11868	23135
11868	20657
11868	24089
11868	11168
11868	34267
11868	8386
11869	30168
11869	21623
11870	62
11870	111
11871	37347
11871	34493
11871	35589
11871	33897
11872	40385
11872	8499
11873	25514
11874	17386
11874	19303
11875	7757
11875	28530
11876	17913
11877	37013
11877	8419
11877	8490
11877	34962
11877	25633
11877	8480
11878	24878
11878	10085
11879	26203
11879	26198
11879	35218
11880	30029
11880	26000
11881	36454
11882	13752
11883	28635
11883	24472
11884	37204
11884	19453
11884	21855
11884	8306
11884	8286
11884	37538
11885	7769
11885	36844
11885	7759
11885	7767
11885	38239
11885	26647
11885	38947
11885	23554
11886	33939
11887	17495
11888	35184
11888	8559
11888	8102
11889	8257
11889	29833
11889	8515
11889	38367
11889	26310
11889	38842
11890	26650
11890	36834
11891	40397
11891	28219
11891	37022
11891	22353
11891	8266
11892	7764
11892	28527
11892	26660
11893	26662
11893	26397
11893	23792
11894	10724
11894	14543
11895	35083
11895	28789
11896	19792
11896	21803
11896	19796
11897	28636
11897	28634
11898	18987
11898	8558
11899	20935
11899	28223
11900	36904
11900	26187
11900	35065
11900	35151
11900	40393
11901	26197
11901	38947
11902	10354
11902	10202
11902	11794
11902	18551
11902	14724
11902	31496
11903	28618
11904	27587
11904	18966
11905	33938
11905	35216
11905	7757
11906	18966
11906	26205
11907	28636
11907	8104
11907	18985
11908	20332
11908	9932
11908	22577
11908	19248
11908	1676
11908	89
11908	61
11908	1698
11908	2755
11908	31771
11908	755
11908	32751
11908	7191
11908	11325
11908	12742
11908	754
11908	9772
11909	15170
11910	7753
11911	8600
11911	29844
11912	24105
11912	18978
11913	34084
11913	33807
11913	39525
11913	36578
11914	2187
11914	1854
11915	17520
11915	37869
11916	39634
11917	2283
11917	13039
11917	3400
11917	3453
11917	17050
11918	37847
11918	34790
11919	23222
11919	23220
11919	25337
11919	24622
11919	19132
11919	19004
11919	24595
11919	24608
11919	19015
11919	24572
11920	26053
11920	25872
11920	32103
11921	24585
11921	24618
11921	23192
11922	15360
11922	15354
11923	4228
11924	27632
11924	2935
11925	7209
11925	10354
11925	28167
11926	12838
11926	78
11926	13336
11926	6544
11926	9482
11927	17089
11927	34734
11928	10717
11928	10716
11928	7552
11928	14368
11928	20089
11928	4195
11928	24815
11928	16861
11928	14371
11928	16819
11928	11076
11928	16866
11929	36803
11930	23655
11931	8227
11931	23739
11931	9694
11932	19663
11932	8163
11933	9610
11933	19668
11933	9622
11933	8177
11933	8178
11934	19687
11935	651
11936	20849
11937	10104
11938	5407
11938	28649
11938	6969
11938	30175
11939	19668
11939	31542
11940	25639
11940	35166
11940	39404
